30.05,2021-05-31T02:15:02Z
30.36,2021-05-31T02:15:03Z
30.30,2021-05-31T02:15:04Z
30.78,2021-05-31T02:15:05Z
30.55,2021-05-31T02:15:06Z
30.21,2021-05-31T02:15:07Z
30.27,2021-05-31T02:15:08Z
30.71,2021-05-31T02:15:09Z
30.62,2021-05-31T02:15:10Z
30.36,2021-05-31T02:15:11Z
30.52,2021-05-31T02:15:12Z
30.61,2021-05-31T02:15:13Z
30.63,2021-05-31T02:15:14Z
30.99,2021-05-31T02:15:15Z
30.46,2021-05-31T02:15:16Z
30.74,2021-05-31T02:15:17Z
30.23,2021-05-31T02:15:18Z
30.04,2021-05-31T02:15:19Z
30.04,2021-05-31T02:15:20Z
30.73,2021-05-31T02:15:21Z
30.29,2021-05-31T02:15:22Z
30.26,2021-05-31T02:15:23Z
30.66,2021-05-31T02:15:24Z
30.52,2021-05-31T02:15:25Z
30.72,2021-05-31T02:15:26Z
30.68,2021-05-31T02:15:27Z
30.81,2021-05-31T02:15:28Z
30.94,2021-05-31T02:15:29Z
31.44,2021-05-31T02:15:30Z
31.52,2021-05-31T02:15:31Z
31.89,2021-05-31T02:15:32Z
31.33,2021-05-31T02:15:33Z
31.81,2021-05-31T02:15:34Z
31.78,2021-05-31T02:15:35Z
31.63,2021-05-31T02:15:36Z
32.20,2021-05-31T02:15:37Z
31.83,2021-05-31T02:15:38Z
32.12,2021-05-31T02:15:39Z
32.60,2021-05-31T02:15:40Z
32.80,2021-05-31T02:15:41Z
32.42,2021-05-31T02:15:42Z
32.75,2021-05-31T02:15:43Z
32.92,2021-05-31T02:15:44Z
33.05,2021-05-31T02:15:45Z
32.99,2021-05-31T02:15:46Z
32.80,2021-05-31T02:15:47Z
33.23,2021-05-31T02:15:48Z
33.18,2021-05-31T02:15:49Z
33.51,2021-05-31T02:15:50Z
33.65,2021-05-31T02:15:51Z
33.09,2021-05-31T02:15:52Z
33.69,2021-05-31T02:15:53Z
33.56,2021-05-31T02:15:54Z
33.76,2021-05-31T02:15:55Z
33.77,2021-05-31T02:15:56Z
33.58,2021-05-31T02:15:57Z
33.52,2021-05-31T02:15:58Z
33.81,2021-05-31T02:15:59Z
33.74,2021-05-31T02:16:00Z
34.31,2021-05-31T02:16:01Z
33.97,2021-05-31T02:16:02Z
34.03,2021-05-31T02:16:03Z
34.11,2021-05-31T02:16:04Z
34.19,2021-05-31T02:16:05Z
34.38,2021-05-31T02:16:06Z
34.75,2021-05-31T02:16:07Z
34.19,2021-05-31T02:16:08Z
34.37,2021-05-31T02:16:09Z
34.90,2021-05-31T02:16:10Z
35.00,2021-05-31T02:16:11Z
34.55,2021-05-31T02:16:12Z
34.46,2021-05-31T02:16:13Z
34.45,2021-05-31T02:16:14Z
34.65,2021-05-31T02:16:15Z
34.84,2021-05-31T02:16:16Z
35.24,2021-05-31T02:16:17Z
34.98,2021-05-31T02:16:18Z
34.98,2021-05-31T02:16:19Z
34.84,2021-05-31T02:16:20Z
34.86,2021-05-31T02:16:21Z
34.98,2021-05-31T02:16:22Z
35.17,2021-05-31T02:16:23Z
35.58,2021-05-31T02:16:24Z
35.28,2021-05-31T02:16:25Z
35.15,2021-05-31T02:16:26Z
35.11,2021-05-31T02:16:27Z
35.34,2021-05-31T02:16:28Z
35.60,2021-05-31T02:16:29Z
35.64,2021-05-31T02:16:30Z
35.27,2021-05-31T02:16:31Z
35.57,2021-05-31T02:16:32Z
35.78,2021-05-31T02:16:33Z
35.48,2021-05-31T02:16:34Z
35.50,2021-05-31T02:16:35Z
35.72,2021-05-31T02:16:36Z
35.77,2021-05-31T02:16:37Z
36.14,2021-05-31T02:16:38Z
35.49,2021-05-31T02:16:39Z
36.19,2021-05-31T02:16:40Z
36.15,2021-05-31T02:16:41Z
35.69,2021-05-31T02:16:42Z
35.88,2021-05-31T02:16:43Z
35.63,2021-05-31T02:16:44Z
36.16,2021-05-31T02:16:45Z
35.92,2021-05-31T02:16:46Z
35.97,2021-05-31T02:16:47Z
36.32,2021-05-31T02:16:48Z
35.73,2021-05-31T02:16:49Z
36.32,2021-05-31T02:16:50Z
35.59,2021-05-31T02:16:51Z
35.80,2021-05-31T02:16:52Z
35.73,2021-05-31T02:16:53Z
35.89,2021-05-31T02:16:54Z
36.26,2021-05-31T02:16:55Z
36.15,2021-05-31T02:16:56Z
36.08,2021-05-31T02:16:57Z
36.13,2021-05-31T02:16:58Z
36.10,2021-05-31T02:16:59Z
36.35,2021-05-31T02:17:00Z
35.74,2021-05-31T02:17:01Z
36.09,2021-05-31T02:17:02Z
36.07,2021-05-31T02:17:03Z
35.73,2021-05-31T02:17:04Z
35.65,2021-05-31T02:17:05Z
36.08,2021-05-31T02:17:06Z
36.20,2021-05-31T02:17:07Z
35.68,2021-05-31T02:17:08Z
36.11,2021-05-31T02:17:09Z
36.13,2021-05-31T02:17:10Z
35.52,2021-05-31T02:17:11Z
35.99,2021-05-31T02:17:12Z
35.52,2021-05-31T02:17:13Z
35.80,2021-05-31T02:17:14Z
36.21,2021-05-31T02:17:15Z
35.61,2021-05-31T02:17:16Z
35.57,2021-05-31T02:17:17Z
35.37,2021-05-31T02:17:18Z
36.05,2021-05-31T02:17:19Z
35.82,2021-05-31T02:17:20Z
35.90,2021-05-31T02:17:21Z
35.59,2021-05-31T02:17:22Z
35.92,2021-05-31T02:17:23Z
35.96,2021-05-31T02:17:24Z
35.53,2021-05-31T02:17:25Z
35.55,2021-05-31T02:17:26Z
35.19,2021-05-31T02:17:27Z
35.34,2021-05-31T02:17:28Z
35.28,2021-05-31T02:17:29Z
35.55,2021-05-31T02:17:30Z
35.31,2021-05-31T02:17:31Z
35.36,2021-05-31T02:17:32Z
35.12,2021-05-31T02:17:33Z
35.00,2021-05-31T02:17:34Z
34.84,2021-05-31T02:17:35Z
35.45,2021-05-31T02:17:36Z
35.11,2021-05-31T02:17:37Z
34.86,2021-05-31T02:17:38Z
35.15,2021-05-31T02:17:39Z
34.73,2021-05-31T02:17:40Z
35.11,2021-05-31T02:17:41Z
34.87,2021-05-31T02:17:42Z
34.62,2021-05-31T02:17:43Z
34.86,2021-05-31T02:17:44Z
34.73,2021-05-31T02:17:45Z
34.50,2021-05-31T02:17:46Z
34.86,2021-05-31T02:17:47Z
34.78,2021-05-31T02:17:48Z
34.70,2021-05-31T02:17:49Z
34.00,2021-05-31T02:17:50Z
33.94,2021-05-31T02:17:51Z
34.56,2021-05-31T02:17:52Z
34.27,2021-05-31T02:17:53Z
33.92,2021-05-31T02:17:54Z
33.67,2021-05-31T02:17:55Z
34.19,2021-05-31T02:17:56Z
34.09,2021-05-31T02:17:57Z
33.46,2021-05-31T02:17:58Z
33.59,2021-05-31T02:17:59Z
33.55,2021-05-31T02:18:00Z
33.77,2021-05-31T02:18:01Z
33.14,2021-05-31T02:18:02Z
33.25,2021-05-31T02:18:03Z
33.33,2021-05-31T02:18:04Z
33.70,2021-05-31T02:18:05Z
33.39,2021-05-31T02:18:06Z
32.90,2021-05-31T02:18:07Z
32.91,2021-05-31T02:18:08Z
33.12,2021-05-31T02:18:09Z
32.92,2021-05-31T02:18:10Z
33.04,2021-05-31T02:18:11Z
32.95,2021-05-31T02:18:12Z
32.64,2021-05-31T02:18:13Z
32.77,2021-05-31T02:18:14Z
32.20,2021-05-31T02:18:15Z
31.98,2021-05-31T02:18:16Z
32.45,2021-05-31T02:18:17Z
32.04,2021-05-31T02:18:18Z
32.18,2021-05-31T02:18:19Z
32.12,2021-05-31T02:18:20Z
31.91,2021-05-31T02:18:21Z
31.43,2021-05-31T02:18:22Z
31.92,2021-05-31T02:18:23Z
31.55,2021-05-31T02:18:24Z
31.54,2021-05-31T02:18:25Z
31.65,2021-05-31T02:18:26Z
31.37,2021-05-31T02:18:27Z
31.36,2021-05-31T02:18:28Z
31.32,2021-05-31T02:18:29Z
30.53,2021-05-31T02:18:30Z
30.43,2021-05-31T02:18:31Z
30.74,2021-05-31T02:18:32Z
30.81,2021-05-31T02:18:33Z
30.40,2021-05-31T02:18:34Z
30.39,2021-05-31T02:18:35Z
30.38,2021-05-31T02:18:36Z
29.88,2021-05-31T02:18:37Z
30.11,2021-05-31T02:18:39Z
30.63,2021-05-31T02:18:40Z
30.40,2021-05-31T02:18:41Z
30.13,2021-05-31T02:18:42Z
30.27,2021-05-31T02:18:43Z
30.64,2021-05-31T02:18:44Z
30.08,2021-05-31T02:18:45Z
30.81,2021-05-31T02:18:46Z
30.50,2021-05-31T02:18:47Z
30.93,2021-05-31T02:18:48Z
30.10,2021-05-31T02:18:49Z
30.84,2021-05-31T02:18:50Z
30.89,2021-05-31T02:18:51Z
30.35,2021-05-31T02:18:52Z
30.45,2021-05-31T02:18:53Z
30.20,2021-05-31T02:18:54Z
30.97,2021-05-31T02:18:55Z
30.48,2021-05-31T02:18:56Z
30.79,2021-05-31T02:18:57Z
30.98,2021-05-31T02:18:58Z
30.67,2021-05-31T02:18:59Z
30.21,2021-05-31T02:19:00Z
30.55,2021-05-31T02:19:01Z
30.28,2021-05-31T02:19:02Z
30.91,2021-05-31T02:19:03Z
30.37,2021-05-31T02:19:04Z
30.96,2021-05-31T02:19:05Z
30.29,2021-05-31T02:19:06Z
30.19,2021-05-31T02:19:07Z
30.58,2021-05-31T02:19:08Z
30.53,2021-05-31T02:19:09Z
30.65,2021-05-31T02:19:10Z
30.91,2021-05-31T02:19:11Z
30.12,2021-05-31T02:19:12Z
30.83,2021-05-31T02:19:13Z
30.79,2021-05-31T02:19:14Z
30.96,2021-05-31T02:19:15Z
30.65,2021-05-31T02:19:16Z
30.24,2021-05-31T02:19:17Z
30.60,2021-05-31T02:19:18Z
30.37,2021-05-31T02:19:19Z
30.76,2021-05-31T02:19:20Z
30.27,2021-05-31T02:19:21Z
30.28,2021-05-31T02:19:22Z
30.24,2021-05-31T02:19:23Z
30.02,2021-05-31T02:19:24Z
30.39,2021-05-31T02:19:25Z
30.82,2021-05-31T02:19:26Z
31.00,2021-05-31T02:19:27Z
30.67,2021-05-31T02:19:28Z
30.32,2021-05-31T02:19:29Z
30.82,2021-05-31T02:19:30Z
30.39,2021-05-31T02:19:31Z
30.84,2021-05-31T02:19:32Z
30.49,2021-05-31T02:19:33Z
30.73,2021-05-31T02:19:34Z
30.08,2021-05-31T02:19:35Z
30.78,2021-05-31T02:19:36Z
30.51,2021-05-31T02:19:37Z
30.80,2021-05-31T02:19:38Z
30.48,2021-05-31T02:19:39Z
30.39,2021-05-31T02:19:40Z
30.24,2021-05-31T02:19:41Z
30.10,2021-05-31T02:19:42Z
30.35,2021-05-31T02:19:43Z
30.77,2021-05-31T02:19:44Z
30.94,2021-05-31T02:19:45Z
30.10,2021-05-31T02:19:46Z
30.60,2021-05-31T02:19:47Z
30.25,2021-05-31T02:19:48Z
30.06,2021-05-31T02:19:49Z
30.22,2021-05-31T02:19:50Z
30.61,2021-05-31T02:19:51Z
30.59,2021-05-31T02:19:52Z
30.73,2021-05-31T02:19:53Z
30.67,2021-05-31T02:19:54Z
30.04,2021-05-31T02:19:55Z
30.27,2021-05-31T02:19:56Z
30.38,2021-05-31T02:19:57Z
30.18,2021-05-31T02:19:58Z
30.59,2021-05-31T02:19:59Z
30.30,2021-05-31T02:20:00Z
30.23,2021-05-31T02:20:01Z
30.85,2021-05-31T02:20:02Z
30.94,2021-05-31T02:20:03Z
30.33,2021-05-31T02:20:04Z
30.07,2021-05-31T02:20:05Z
30.94,2021-05-31T02:20:06Z
30.14,2021-05-31T02:20:07Z
30.93,2021-05-31T02:20:08Z
30.61,2021-05-31T02:20:09Z
30.08,2021-05-31T02:20:10Z
30.88,2021-05-31T02:20:11Z
30.61,2021-05-31T02:20:12Z
30.01,2021-05-31T02:20:13Z
30.95,2021-05-31T02:20:14Z
30.87,2021-05-31T02:20:15Z
30.54,2021-05-31T02:20:16Z
30.60,2021-05-31T02:20:17Z
30.78,2021-05-31T02:20:18Z
30.57,2021-05-31T02:20:19Z
30.49,2021-05-31T02:20:20Z
30.45,2021-05-31T02:20:21Z
30.07,2021-05-31T02:20:22Z
30.49,2021-05-31T02:20:23Z
30.64,2021-05-31T02:20:24Z
30.59,2021-05-31T02:20:25Z
30.14,2021-05-31T02:20:26Z
30.36,2021-05-31T02:20:27Z
30.10,2021-05-31T02:20:28Z
30.55,2021-05-31T02:20:29Z
30.18,2021-05-31T02:20:30Z
30.69,2021-05-31T02:20:31Z
30.81,2021-05-31T02:20:32Z
30.25,2021-05-31T02:20:33Z
30.89,2021-05-31T02:20:34Z
30.82,2021-05-31T02:20:35Z
30.50,2021-05-31T02:20:36Z
30.36,2021-05-31T02:20:37Z
30.08,2021-05-31T02:20:38Z
30.37,2021-05-31T02:20:39Z
30.91,2021-05-31T02:20:40Z
30.29,2021-05-31T02:20:41Z
30.54,2021-05-31T02:20:42Z
30.74,2021-05-31T02:20:43Z
30.60,2021-05-31T02:20:44Z
30.55,2021-05-31T02:20:45Z
30.19,2021-05-31T02:20:46Z
30.93,2021-05-31T02:20:47Z
30.20,2021-05-31T02:20:48Z
30.16,2021-05-31T02:20:49Z
30.13,2021-05-31T02:20:50Z
30.64,2021-05-31T02:20:51Z
30.84,2021-05-31T02:20:52Z
30.35,2021-05-31T02:20:53Z
30.04,2021-05-31T02:20:54Z
30.07,2021-05-31T02:20:55Z
30.81,2021-05-31T02:20:56Z
30.13,2021-05-31T02:20:57Z
30.74,2021-05-31T02:20:58Z
30.03,2021-05-31T02:20:59Z
30.69,2021-05-31T02:21:00Z
30.15,2021-05-31T02:21:01Z
30.51,2021-05-31T02:21:02Z
30.98,2021-05-31T02:21:03Z
30.24,2021-05-31T02:21:04Z
30.38,2021-05-31T02:21:05Z
30.91,2021-05-31T02:21:06Z
30.14,2021-05-31T02:21:07Z
30.21,2021-05-31T02:21:08Z
30.53,2021-05-31T02:21:09Z
30.86,2021-05-31T02:21:10Z
30.35,2021-05-31T02:21:11Z
30.61,2021-05-31T02:21:12Z
30.76,2021-05-31T02:21:13Z
30.38,2021-05-31T02:21:14Z
30.55,2021-05-31T02:21:15Z
30.68,2021-05-31T02:21:16Z
30.89,2021-05-31T02:21:17Z
30.79,2021-05-31T02:21:18Z
30.73,2021-05-31T02:21:19Z
30.68,2021-05-31T02:21:20Z
30.95,2021-05-31T02:21:21Z
30.60,2021-05-31T02:21:22Z
30.26,2021-05-31T02:21:23Z
30.09,2021-05-31T02:21:24Z
30.33,2021-05-31T02:21:25Z
30.81,2021-05-31T02:21:26Z
30.08,2021-05-31T02:21:27Z
30.74,2021-05-31T02:21:28Z
30.83,2021-05-31T02:21:29Z
30.59,2021-05-31T02:21:30Z
30.40,2021-05-31T02:21:31Z
30.58,2021-05-31T02:21:32Z
30.47,2021-05-31T02:21:33Z
30.49,2021-05-31T02:21:34Z
30.45,2021-05-31T02:21:35Z
30.01,2021-05-31T02:21:36Z
30.71,2021-05-31T02:21:37Z
30.99,2021-05-31T02:21:38Z
30.03,2021-05-31T02:21:39Z
30.25,2021-05-31T02:21:40Z
30.14,2021-05-31T02:21:41Z
30.40,2021-05-31T02:21:42Z
30.77,2021-05-31T02:21:43Z
30.12,2021-05-31T02:21:44Z
30.83,2021-05-31T02:21:45Z
30.99,2021-05-31T02:21:46Z
30.37,2021-05-31T02:21:47Z
30.88,2021-05-31T02:21:48Z
30.06,2021-05-31T02:21:49Z
30.88,2021-05-31T02:21:50Z
30.32,2021-05-31T02:21:51Z
30.92,2021-05-31T02:21:52Z
30.57,2021-05-31T02:21:53Z
30.74,2021-05-31T02:21:54Z
30.08,2021-05-31T02:21:55Z
30.46,2021-05-31T02:21:56Z
30.62,2021-05-31T02:21:57Z
30.29,2021-05-31T02:21:58Z
30.87,2021-05-31T02:21:59Z
30.45,2021-05-31T02:22:00Z
30.18,2021-05-31T02:22:01Z
30.26,2021-05-31T02:22:02Z
30.54,2021-05-31T02:22:03Z
30.10,2021-05-31T02:22:04Z
30.95,2021-05-31T02:22:05Z
30.48,2021-05-31T02:22:06Z
30.70,2021-05-31T02:22:07Z
30.01,2021-05-31T02:22:08Z
30.25,2021-05-31T02:22:09Z
30.34,2021-05-31T02:22:10Z
30.54,2021-05-31T02:22:11Z
30.89,2021-05-31T02:22:12Z
30.71,2021-05-31T02:22:13Z
30.41,2021-05-31T02:22:14Z
30.27,2021-05-31T02:22:15Z
30.04,2021-05-31T02:22:16Z
30.32,2021-05-31T02:22:17Z
30.09,2021-05-31T02:22:18Z
30.37,2021-05-31T02:22:19Z
30.05,2021-05-31T02:22:20Z
30.63,2021-05-31T02:22:21Z
30.54,2021-05-31T02:22:22Z
30.58,2021-05-31T02:22:23Z
30.84,2021-05-31T02:22:24Z
30.53,2021-05-31T02:22:25Z
30.96,2021-05-31T02:22:26Z
30.20,2021-05-31T02:22:27Z
30.55,2021-05-31T02:22:28Z
30.63,2021-05-31T02:22:29Z
30.83,2021-05-31T02:22:30Z
30.80,2021-05-31T02:22:31Z
30.78,2021-05-31T02:22:32Z
30.10,2021-05-31T02:22:33Z
30.81,2021-05-31T02:22:34Z
30.48,2021-05-31T02:22:35Z
30.92,2021-05-31T02:22:36Z
30.56,2021-05-31T02:22:37Z
30.85,2021-05-31T02:22:38Z
30.37,2021-05-31T02:22:39Z
30.04,2021-05-31T02:22:40Z
30.77,2021-05-31T02:22:41Z
30.87,2021-05-31T02:22:42Z
30.61,2021-05-31T02:22:43Z
30.84,2021-05-31T02:22:44Z
30.18,2021-05-31T02:22:45Z
30.39,2021-05-31T02:22:46Z
30.69,2021-05-31T02:22:47Z
30.28,2021-05-31T02:22:48Z
30.37,2021-05-31T02:22:49Z
30.22,2021-05-31T02:22:50Z
30.94,2021-05-31T02:22:51Z
30.09,2021-05-31T02:22:52Z
30.59,2021-05-31T02:22:53Z
30.75,2021-05-31T02:22:54Z
30.74,2021-05-31T02:22:55Z
30.16,2021-05-31T02:22:56Z
30.99,2021-05-31T02:22:57Z
30.38,2021-05-31T02:22:58Z
30.50,2021-05-31T02:22:59Z
30.88,2021-05-31T02:23:00Z
30.62,2021-05-31T02:23:01Z
30.54,2021-05-31T02:23:02Z
30.28,2021-05-31T02:23:03Z
30.44,2021-05-31T02:23:04Z
30.60,2021-05-31T02:23:05Z
30.30,2021-05-31T02:23:06Z
30.72,2021-05-31T02:23:07Z
30.79,2021-05-31T02:23:08Z
30.00,2021-05-31T02:23:09Z
30.82,2021-05-31T02:23:10Z
30.70,2021-05-31T02:23:11Z
30.80,2021-05-31T02:23:12Z
30.02,2021-05-31T02:23:13Z
30.38,2021-05-31T02:23:14Z
30.49,2021-05-31T02:23:15Z
30.02,2021-05-31T02:23:16Z
30.13,2021-05-31T02:23:17Z
30.71,2021-05-31T02:23:18Z
30.13,2021-05-31T02:23:19Z
30.88,2021-05-31T02:23:20Z
30.50,2021-05-31T02:23:21Z
30.84,2021-05-31T02:23:22Z
30.30,2021-05-31T02:23:23Z
30.48,2021-05-31T02:23:24Z
30.41,2021-05-31T02:23:25Z
30.49,2021-05-31T02:23:26Z
30.52,2021-05-31T02:23:27Z
30.29,2021-05-31T02:23:28Z
30.02,2021-05-31T02:23:29Z
30.93,2021-05-31T02:23:30Z
30.99,2021-05-31T02:23:31Z
30.77,2021-05-31T02:23:32Z
30.98,2021-05-31T02:23:33Z
30.16,2021-05-31T02:23:34Z
30.76,2021-05-31T02:23:35Z
30.67,2021-05-31T02:23:36Z
30.98,2021-05-31T02:23:37Z
30.45,2021-05-31T02:23:38Z
30.77,2021-05-31T02:23:39Z
30.47,2021-05-31T02:23:40Z
30.12,2021-05-31T02:23:41Z
30.05,2021-05-31T02:23:42Z
30.66,2021-05-31T02:23:43Z
30.35,2021-05-31T02:23:44Z
30.27,2021-05-31T02:23:45Z
30.36,2021-05-31T02:23:46Z
30.73,2021-05-31T02:23:47Z
30.33,2021-05-31T02:23:48Z
30.11,2021-05-31T02:23:49Z
30.57,2021-05-31T02:23:50Z
30.30,2021-05-31T02:23:51Z
30.55,2021-05-31T02:23:52Z
30.02,2021-05-31T02:23:53Z
30.73,2021-05-31T02:23:54Z
30.28,2021-05-31T02:23:55Z
30.85,2021-05-31T02:23:56Z
30.55,2021-05-31T02:23:57Z
30.30,2021-05-31T02:23:58Z
30.98,2021-05-31T02:23:59Z
30.26,2021-05-31T02:24:00Z
30.84,2021-05-31T02:24:01Z
30.83,2021-05-31T02:24:02Z
30.63,2021-05-31T02:24:03Z
30.53,2021-05-31T02:24:04Z
30.33,2021-05-31T02:24:05Z
30.60,2021-05-31T02:24:06Z
30.26,2021-05-31T02:24:07Z
30.86,2021-05-31T02:24:08Z
30.01,2021-05-31T02:24:09Z
30.28,2021-05-31T02:24:10Z
30.26,2021-05-31T02:24:11Z
30.73,2021-05-31T02:24:12Z
30.08,2021-05-31T02:24:13Z
30.03,2021-05-31T02:24:14Z
30.42,2021-05-31T02:24:15Z
30.32,2021-05-31T02:24:16Z
30.16,2021-05-31T02:24:17Z
30.15,2021-05-31T02:24:18Z
30.63,2021-05-31T02:24:19Z
30.25,2021-05-31T02:24:20Z
30.74,2021-05-31T02:24:21Z
30.91,2021-05-31T02:24:22Z
30.70,2021-05-31T02:24:23Z
30.87,2021-05-31T02:24:24Z
30.68,2021-05-31T02:24:25Z
30.61,2021-05-31T02:24:26Z
30.38,2021-05-31T02:24:27Z
30.57,2021-05-31T02:24:28Z
30.43,2021-05-31T02:24:29Z
30.00,2021-05-31T02:24:30Z
30.89,2021-05-31T02:24:31Z
30.24,2021-05-31T02:24:32Z
30.81,2021-05-31T02:24:33Z
30.53,2021-05-31T02:24:34Z
30.10,2021-05-31T02:24:35Z
30.85,2021-05-31T02:24:36Z
30.35,2021-05-31T02:24:37Z
30.94,2021-05-31T02:24:38Z
30.67,2021-05-31T02:24:39Z
30.31,2021-05-31T02:24:40Z
30.75,2021-05-31T02:24:41Z
30.13,2021-05-31T02:24:42Z
30.26,2021-05-31T02:24:43Z
30.03,2021-05-31T02:24:44Z
30.91,2021-05-31T02:24:45Z
30.80,2021-05-31T02:24:46Z
30.31,2021-05-31T02:24:47Z
30.79,2021-05-31T02:24:48Z
30.59,2021-05-31T02:24:49Z
30.09,2021-05-31T02:24:50Z
30.68,2021-05-31T02:24:51Z
30.61,2021-05-31T02:24:52Z
30.88,2021-05-31T02:24:53Z
30.76,2021-05-31T02:24:54Z
30.80,2021-05-31T02:24:55Z
30.17,2021-05-31T02:24:56Z
30.29,2021-05-31T02:24:57Z
30.39,2021-05-31T02:24:58Z
30.49,2021-05-31T02:24:59Z
30.09,2021-05-31T02:25:00Z
30.98,2021-05-31T02:25:01Z
30.29,2021-05-31T02:25:02Z
30.28,2021-05-31T02:25:03Z
30.54,2021-05-31T02:25:04Z
30.01,2021-05-31T02:25:05Z
30.80,2021-05-31T02:25:06Z
30.55,2021-05-31T02:25:07Z
30.04,2021-05-31T02:25:08Z
30.99,2021-05-31T02:25:09Z
30.97,2021-05-31T02:25:10Z
30.08,2021-05-31T02:25:11Z
30.10,2021-05-31T02:25:12Z
30.74,2021-05-31T02:25:13Z
30.64,2021-05-31T02:25:14Z
30.07,2021-05-31T02:25:15Z
30.13,2021-05-31T02:25:16Z
30.19,2021-05-31T02:25:17Z
30.53,2021-05-31T02:25:18Z
30.59,2021-05-31T02:25:19Z
30.54,2021-05-31T02:25:20Z
30.74,2021-05-31T02:25:21Z
30.29,2021-05-31T02:25:22Z
30.98,2021-05-31T02:25:23Z
30.91,2021-05-31T02:25:24Z
30.40,2021-05-31T02:25:25Z
30.18,2021-05-31T02:25:26Z
30.50,2021-05-31T02:25:27Z
30.94,2021-05-31T02:25:28Z
30.56,2021-05-31T02:25:29Z
30.47,2021-05-31T02:25:30Z
30.92,2021-05-31T02:25:31Z
30.87,2021-05-31T02:25:32Z
30.84,2021-05-31T02:25:33Z
30.11,2021-05-31T02:25:34Z
30.73,2021-05-31T02:25:35Z
30.90,2021-05-31T02:25:36Z
30.26,2021-05-31T02:25:37Z
30.24,2021-05-31T02:25:38Z
30.42,2021-05-31T02:25:39Z
30.37,2021-05-31T02:25:40Z
30.38,2021-05-31T02:25:41Z
30.48,2021-05-31T02:25:42Z
30.73,2021-05-31T02:25:43Z
30.49,2021-05-31T02:25:44Z
30.84,2021-05-31T02:25:45Z
30.46,2021-05-31T02:25:46Z
30.52,2021-05-31T02:25:47Z
30.55,2021-05-31T02:25:48Z
30.42,2021-05-31T02:25:49Z
30.72,2021-05-31T02:25:50Z
30.14,2021-05-31T02:25:51Z
30.48,2021-05-31T02:25:52Z
30.44,2021-05-31T02:25:53Z
30.66,2021-05-31T02:25:54Z
30.28,2021-05-31T02:25:55Z
30.48,2021-05-31T02:25:56Z
30.79,2021-05-31T02:25:57Z
30.98,2021-05-31T02:25:58Z
30.92,2021-05-31T02:25:59Z
30.72,2021-05-31T02:26:00Z
30.49,2021-05-31T02:26:01Z
30.82,2021-05-31T02:26:02Z
30.54,2021-05-31T02:26:03Z
30.30,2021-05-31T02:26:04Z
30.66,2021-05-31T02:26:05Z
30.72,2021-05-31T02:26:06Z
30.67,2021-05-31T02:26:07Z
30.09,2021-05-31T02:26:08Z
30.41,2021-05-31T02:26:09Z
30.70,2021-05-31T02:26:10Z
30.15,2021-05-31T02:26:11Z
30.03,2021-05-31T02:26:12Z
30.62,2021-05-31T02:26:13Z
30.83,2021-05-31T02:26:14Z
30.50,2021-05-31T02:26:15Z
30.82,2021-05-31T02:26:16Z
30.10,2021-05-31T02:26:17Z
30.78,2021-05-31T02:26:18Z
30.77,2021-05-31T02:26:19Z
30.77,2021-05-31T02:26:20Z
30.25,2021-05-31T02:26:21Z
30.40,2021-05-31T02:26:22Z
30.03,2021-05-31T02:26:23Z
30.03,2021-05-31T02:26:24Z
30.87,2021-05-31T02:26:25Z
30.55,2021-05-31T02:26:26Z
30.37,2021-05-31T02:26:27Z
30.59,2021-05-31T02:26:28Z
30.43,2021-05-31T02:26:29Z
30.61,2021-05-31T02:26:30Z
30.30,2021-05-31T02:26:31Z
30.55,2021-05-31T02:26:32Z
30.26,2021-05-31T02:26:33Z
30.47,2021-05-31T02:26:34Z
30.37,2021-05-31T02:26:35Z
31.00,2021-05-31T02:26:36Z
30.72,2021-05-31T02:26:37Z
30.33,2021-05-31T02:26:38Z
30.63,2021-05-31T02:26:39Z
30.28,2021-05-31T02:26:40Z
30.07,2021-05-31T02:26:41Z
30.44,2021-05-31T02:26:42Z
30.79,2021-05-31T02:26:43Z
30.93,2021-05-31T02:26:44Z
30.34,2021-05-31T02:26:45Z
30.10,2021-05-31T02:26:46Z
30.03,2021-05-31T02:26:47Z
30.78,2021-05-31T02:26:48Z
30.09,2021-05-31T02:26:49Z
30.12,2021-05-31T02:26:50Z
30.46,2021-05-31T02:26:51Z
30.03,2021-05-31T02:26:52Z
30.86,2021-05-31T02:26:53Z
30.49,2021-05-31T02:26:54Z
30.56,2021-05-31T02:26:55Z
30.31,2021-05-31T02:26:56Z
30.79,2021-05-31T02:26:57Z
30.81,2021-05-31T02:26:58Z
30.27,2021-05-31T02:26:59Z
30.99,2021-05-31T02:27:00Z
30.01,2021-05-31T02:27:01Z
30.37,2021-05-31T02:27:02Z
30.67,2021-05-31T02:27:03Z
30.26,2021-05-31T02:27:04Z
30.83,2021-05-31T02:27:05Z
30.78,2021-05-31T02:27:06Z
30.75,2021-05-31T02:27:07Z
30.51,2021-05-31T02:27:08Z
30.02,2021-05-31T02:27:09Z
30.89,2021-05-31T02:27:10Z
30.53,2021-05-31T02:27:11Z
30.14,2021-05-31T02:27:12Z
30.32,2021-05-31T02:27:13Z
30.16,2021-05-31T02:27:14Z
30.95,2021-05-31T02:27:15Z
30.27,2021-05-31T02:27:16Z
30.33,2021-05-31T02:27:17Z
30.62,2021-05-31T02:27:18Z
