30.63,2021-05-31T10:17:22Z
30.36,2021-05-31T10:17:23Z
30.93,2021-05-31T10:17:24Z
30.76,2021-05-31T10:17:25Z
30.38,2021-05-31T10:17:26Z
30.13,2021-05-31T10:17:27Z
30.64,2021-05-31T10:17:28Z
30.40,2021-05-31T10:17:29Z
30.01,2021-05-31T10:17:30Z
30.01,2021-05-31T10:17:31Z
30.71,2021-05-31T10:17:32Z
30.85,2021-05-31T10:17:33Z
30.70,2021-05-31T10:17:34Z
30.88,2021-05-31T10:17:35Z
30.45,2021-05-31T10:17:36Z
30.10,2021-05-31T10:17:37Z
30.86,2021-05-31T10:17:38Z
30.90,2021-05-31T10:17:39Z
30.10,2021-05-31T10:17:40Z
30.74,2021-05-31T10:17:41Z
30.60,2021-05-31T10:17:42Z
30.94,2021-05-31T10:17:43Z
30.42,2021-05-31T10:17:44Z
30.87,2021-05-31T10:17:45Z
30.57,2021-05-31T10:17:46Z
30.12,2021-05-31T10:17:47Z
30.90,2021-05-31T10:17:48Z
30.83,2021-05-31T10:17:49Z
30.80,2021-05-31T10:17:50Z
30.71,2021-05-31T10:17:51Z
30.93,2021-05-31T10:17:52Z
30.08,2021-05-31T10:17:53Z
30.68,2021-05-31T10:17:54Z
30.49,2021-05-31T10:17:55Z
30.72,2021-05-31T10:17:56Z
30.25,2021-05-31T10:17:57Z
30.88,2021-05-31T10:17:58Z
30.28,2021-05-31T10:17:59Z
30.85,2021-05-31T10:18:00Z
30.83,2021-05-31T10:18:01Z
30.22,2021-05-31T10:18:02Z
30.51,2021-05-31T10:18:03Z
30.53,2021-05-31T10:18:04Z
30.08,2021-05-31T10:18:05Z
30.62,2021-05-31T10:18:06Z
30.59,2021-05-31T10:18:07Z
30.24,2021-05-31T10:18:08Z
30.00,2021-05-31T10:18:09Z
30.56,2021-05-31T10:18:10Z
30.45,2021-05-31T10:18:11Z
30.16,2021-05-31T10:18:12Z
30.26,2021-05-31T10:18:13Z
30.72,2021-05-31T10:18:14Z
30.67,2021-05-31T10:18:15Z
30.99,2021-05-31T10:18:16Z
30.40,2021-05-31T10:18:17Z
30.34,2021-05-31T10:18:18Z
30.64,2021-05-31T10:18:19Z
30.79,2021-05-31T10:18:20Z
30.94,2021-05-31T10:18:21Z
30.20,2021-05-31T10:18:22Z
30.40,2021-05-31T10:18:23Z
30.13,2021-05-31T10:18:24Z
30.89,2021-05-31T10:18:25Z
30.56,2021-05-31T10:18:26Z
30.60,2021-05-31T10:18:27Z
30.44,2021-05-31T10:18:28Z
30.87,2021-05-31T10:18:29Z
30.44,2021-05-31T10:18:30Z
30.10,2021-05-31T10:18:31Z
30.43,2021-05-31T10:18:32Z
30.97,2021-05-31T10:18:33Z
30.86,2021-05-31T10:18:34Z
30.91,2021-05-31T10:18:35Z
30.72,2021-05-31T10:18:36Z
30.72,2021-05-31T10:18:37Z
30.03,2021-05-31T10:18:38Z
30.60,2021-05-31T10:18:39Z
30.78,2021-05-31T10:18:40Z
30.41,2021-05-31T10:18:41Z
30.41,2021-05-31T10:18:42Z
30.93,2021-05-31T10:18:43Z
30.25,2021-05-31T10:18:44Z
30.46,2021-05-31T10:18:45Z
30.50,2021-05-31T10:18:46Z
30.55,2021-05-31T10:18:47Z
30.84,2021-05-31T10:18:48Z
30.72,2021-05-31T10:18:49Z
30.61,2021-05-31T10:18:50Z
31.00,2021-05-31T10:18:51Z
30.80,2021-05-31T10:18:52Z
30.45,2021-05-31T10:18:53Z
30.38,2021-05-31T10:18:54Z
30.92,2021-05-31T10:18:55Z
30.41,2021-05-31T10:18:56Z
30.12,2021-05-31T10:18:57Z
30.35,2021-05-31T10:18:58Z
30.56,2021-05-31T10:18:59Z
30.26,2021-05-31T10:19:00Z
30.21,2021-05-31T10:19:01Z
30.55,2021-05-31T10:19:02Z
30.59,2021-05-31T10:19:03Z
30.51,2021-05-31T10:19:04Z
30.95,2021-05-31T10:19:05Z
30.80,2021-05-31T10:19:06Z
30.78,2021-05-31T10:19:07Z
30.19,2021-05-31T10:19:08Z
30.34,2021-05-31T10:19:09Z
30.82,2021-05-31T10:19:10Z
30.99,2021-05-31T10:19:11Z
30.46,2021-05-31T10:19:12Z
30.05,2021-05-31T10:19:13Z
30.67,2021-05-31T10:19:14Z
30.14,2021-05-31T10:19:15Z
30.42,2021-05-31T10:19:16Z
30.74,2021-05-31T10:19:17Z
30.32,2021-05-31T10:19:18Z
30.89,2021-05-31T10:19:19Z
30.51,2021-05-31T10:19:20Z
30.86,2021-05-31T10:19:21Z
30.37,2021-05-31T10:19:22Z
30.11,2021-05-31T10:19:23Z
30.93,2021-05-31T10:19:24Z
30.14,2021-05-31T10:19:25Z
30.34,2021-05-31T10:19:26Z
30.08,2021-05-31T10:19:27Z
30.58,2021-05-31T10:19:28Z
30.67,2021-05-31T10:19:29Z
30.28,2021-05-31T10:19:30Z
30.82,2021-05-31T10:19:31Z
30.13,2021-05-31T10:19:32Z
30.29,2021-05-31T10:19:33Z
30.57,2021-05-31T10:19:34Z
30.22,2021-05-31T10:19:35Z
30.70,2021-05-31T10:19:36Z
30.09,2021-05-31T10:19:37Z
30.10,2021-05-31T10:19:38Z
30.16,2021-05-31T10:19:39Z
30.63,2021-05-31T10:19:40Z
30.95,2021-05-31T10:19:41Z
30.65,2021-05-31T10:19:42Z
30.47,2021-05-31T10:19:43Z
30.83,2021-05-31T10:19:44Z
30.88,2021-05-31T10:19:45Z
30.33,2021-05-31T10:19:46Z
30.63,2021-05-31T10:19:47Z
30.66,2021-05-31T10:19:48Z
30.50,2021-05-31T10:19:49Z
30.75,2021-05-31T10:19:50Z
30.40,2021-05-31T10:19:51Z
30.46,2021-05-31T10:19:52Z
30.92,2021-05-31T10:19:53Z
30.01,2021-05-31T10:19:54Z
30.34,2021-05-31T10:19:55Z
30.66,2021-05-31T10:19:56Z
30.72,2021-05-31T10:19:57Z
30.38,2021-05-31T10:19:58Z
30.18,2021-05-31T10:19:59Z
30.48,2021-05-31T10:20:00Z
30.80,2021-05-31T10:20:01Z
30.83,2021-05-31T10:20:02Z
30.00,2021-05-31T10:20:03Z
30.67,2021-05-31T10:20:04Z
30.71,2021-05-31T10:20:05Z
30.93,2021-05-31T10:20:06Z
30.53,2021-05-31T10:20:07Z
30.77,2021-05-31T10:20:08Z
30.27,2021-05-31T10:20:09Z
30.11,2021-05-31T10:20:10Z
30.46,2021-05-31T10:20:11Z
30.32,2021-05-31T10:20:12Z
30.71,2021-05-31T10:20:13Z
30.18,2021-05-31T10:20:14Z
30.74,2021-05-31T10:20:15Z
30.07,2021-05-31T10:20:16Z
30.83,2021-05-31T10:20:17Z
30.86,2021-05-31T10:20:18Z
30.03,2021-05-31T10:20:19Z
30.12,2021-05-31T10:20:20Z
30.38,2021-05-31T10:20:21Z
30.13,2021-05-31T10:20:22Z
30.51,2021-05-31T10:20:23Z
30.21,2021-05-31T10:20:24Z
30.02,2021-05-31T10:20:25Z
30.55,2021-05-31T10:20:26Z
30.12,2021-05-31T10:20:27Z
30.38,2021-05-31T10:20:28Z
30.04,2021-05-31T10:20:29Z
30.74,2021-05-31T10:20:30Z
30.16,2021-05-31T10:20:31Z
30.57,2021-05-31T10:20:32Z
30.38,2021-05-31T10:20:33Z
30.97,2021-05-31T10:20:34Z
30.94,2021-05-31T10:20:35Z
30.66,2021-05-31T10:20:36Z
30.13,2021-05-31T10:20:37Z
30.61,2021-05-31T10:20:38Z
30.76,2021-05-31T10:20:39Z
30.19,2021-05-31T10:20:40Z
30.93,2021-05-31T10:20:41Z
30.69,2021-05-31T10:20:42Z
30.75,2021-05-31T10:20:43Z
30.10,2021-05-31T10:20:44Z
30.30,2021-05-31T10:20:45Z
30.32,2021-05-31T10:20:46Z
30.37,2021-05-31T10:20:47Z
30.53,2021-05-31T10:20:48Z
30.01,2021-05-31T10:20:49Z
30.39,2021-05-31T10:20:50Z
30.40,2021-05-31T10:20:51Z
30.12,2021-05-31T10:20:52Z
30.96,2021-05-31T10:20:53Z
30.85,2021-05-31T10:20:54Z
30.02,2021-05-31T10:20:55Z
30.52,2021-05-31T10:20:56Z
30.31,2021-05-31T10:20:57Z
30.89,2021-05-31T10:20:58Z
30.81,2021-05-31T10:20:59Z
30.41,2021-05-31T10:21:00Z
30.27,2021-05-31T10:21:01Z
30.64,2021-05-31T10:21:02Z
30.30,2021-05-31T10:21:03Z
30.55,2021-05-31T10:21:04Z
30.49,2021-05-31T10:21:05Z
30.58,2021-05-31T10:21:06Z
30.19,2021-05-31T10:21:07Z
30.08,2021-05-31T10:21:08Z
30.91,2021-05-31T10:21:09Z
30.79,2021-05-31T10:21:10Z
30.56,2021-05-31T10:21:11Z
30.60,2021-05-31T10:21:12Z
30.38,2021-05-31T10:21:13Z
30.54,2021-05-31T10:21:14Z
30.11,2021-05-31T10:21:15Z
30.43,2021-05-31T10:21:16Z
30.72,2021-05-31T10:21:17Z
30.30,2021-05-31T10:21:18Z
30.58,2021-05-31T10:21:19Z
30.43,2021-05-31T10:21:20Z
30.30,2021-05-31T10:21:21Z
30.71,2021-05-31T10:21:22Z
30.12,2021-05-31T10:21:23Z
30.24,2021-05-31T10:21:24Z
30.88,2021-05-31T10:21:25Z
30.90,2021-05-31T10:21:26Z
30.87,2021-05-31T10:21:27Z
30.24,2021-05-31T10:21:28Z
30.16,2021-05-31T10:21:29Z
30.39,2021-05-31T10:21:30Z
30.08,2021-05-31T10:21:31Z
30.19,2021-05-31T10:21:32Z
30.18,2021-05-31T10:21:33Z
30.89,2021-05-31T10:21:34Z
30.26,2021-05-31T10:21:35Z
30.52,2021-05-31T10:21:36Z
30.19,2021-05-31T10:21:37Z
30.50,2021-05-31T10:21:38Z
30.59,2021-05-31T10:21:39Z
30.07,2021-05-31T10:21:40Z
30.39,2021-05-31T10:21:41Z
30.79,2021-05-31T10:21:42Z
30.84,2021-05-31T10:21:43Z
30.01,2021-05-31T10:21:44Z
30.13,2021-05-31T10:21:45Z
30.05,2021-05-31T10:21:46Z
30.54,2021-05-31T10:21:47Z
30.07,2021-05-31T10:21:48Z
30.01,2021-05-31T10:21:49Z
30.84,2021-05-31T10:21:50Z
30.83,2021-05-31T10:21:51Z
30.55,2021-05-31T10:21:52Z
30.83,2021-05-31T10:21:53Z
30.59,2021-05-31T10:21:54Z
30.22,2021-05-31T10:21:55Z
30.51,2021-05-31T10:21:56Z
30.07,2021-05-31T10:21:57Z
30.20,2021-05-31T10:21:58Z
30.71,2021-05-31T10:21:59Z
30.43,2021-05-31T10:22:00Z
30.98,2021-05-31T10:22:01Z
30.33,2021-05-31T10:22:02Z
30.79,2021-05-31T10:22:03Z
30.88,2021-05-31T10:22:04Z
30.24,2021-05-31T10:22:05Z
30.81,2021-05-31T10:22:06Z
30.60,2021-05-31T10:22:07Z
30.24,2021-05-31T10:22:08Z
30.10,2021-05-31T10:22:09Z
30.43,2021-05-31T10:22:10Z
30.99,2021-05-31T10:22:11Z
30.59,2021-05-31T10:22:12Z
30.30,2021-05-31T10:22:13Z
30.08,2021-05-31T10:22:14Z
30.32,2021-05-31T10:22:15Z
30.34,2021-05-31T10:22:16Z
30.80,2021-05-31T10:22:17Z
30.28,2021-05-31T10:22:18Z
30.03,2021-05-31T10:22:19Z
30.94,2021-05-31T10:22:20Z
30.32,2021-05-31T10:22:21Z
30.59,2021-05-31T10:22:22Z
30.68,2021-05-31T10:22:23Z
30.23,2021-05-31T10:22:24Z
30.92,2021-05-31T10:22:25Z
30.89,2021-05-31T10:22:26Z
30.39,2021-05-31T10:22:27Z
30.96,2021-05-31T10:22:28Z
30.56,2021-05-31T10:22:29Z
30.50,2021-05-31T10:22:30Z
30.08,2021-05-31T10:22:31Z
30.68,2021-05-31T10:22:32Z
30.87,2021-05-31T10:22:33Z
30.60,2021-05-31T10:22:34Z
30.20,2021-05-31T10:22:35Z
30.29,2021-05-31T10:22:36Z
30.70,2021-05-31T10:22:37Z
30.36,2021-05-31T10:22:38Z
30.39,2021-05-31T10:22:39Z
30.04,2021-05-31T10:22:40Z
30.28,2021-05-31T10:22:41Z
30.01,2021-05-31T10:22:42Z
30.01,2021-05-31T10:22:43Z
30.78,2021-05-31T10:22:44Z
30.10,2021-05-31T10:22:45Z
30.52,2021-05-31T10:22:46Z
30.29,2021-05-31T10:22:47Z
30.53,2021-05-31T10:22:48Z
30.69,2021-05-31T10:22:49Z
30.30,2021-05-31T10:22:50Z
30.71,2021-05-31T10:22:51Z
30.61,2021-05-31T10:22:52Z
30.05,2021-05-31T10:22:53Z
30.72,2021-05-31T10:22:54Z
30.93,2021-05-31T10:22:55Z
30.73,2021-05-31T10:22:56Z
30.35,2021-05-31T10:22:57Z
30.82,2021-05-31T10:22:58Z
30.24,2021-05-31T10:22:59Z
30.76,2021-05-31T10:23:00Z
30.59,2021-05-31T10:23:01Z
30.87,2021-05-31T10:23:02Z
30.45,2021-05-31T10:23:03Z
30.48,2021-05-31T10:23:04Z
30.20,2021-05-31T10:23:05Z
30.52,2021-05-31T10:23:06Z
30.12,2021-05-31T10:23:07Z
30.72,2021-05-31T10:23:08Z
30.04,2021-05-31T10:23:09Z
30.13,2021-05-31T10:23:10Z
30.77,2021-05-31T10:23:11Z
30.98,2021-05-31T10:23:12Z
30.61,2021-05-31T10:23:13Z
30.11,2021-05-31T10:23:14Z
30.64,2021-05-31T10:23:15Z
30.81,2021-05-31T10:23:16Z
30.92,2021-05-31T10:23:17Z
30.39,2021-05-31T10:23:18Z
30.52,2021-05-31T10:23:19Z
30.98,2021-05-31T10:23:20Z
30.29,2021-05-31T10:23:21Z
30.75,2021-05-31T10:23:22Z
30.73,2021-05-31T10:23:23Z
30.09,2021-05-31T10:23:24Z
30.94,2021-05-31T10:23:25Z
30.53,2021-05-31T10:23:26Z
30.67,2021-05-31T10:23:27Z
30.58,2021-05-31T10:23:28Z
30.87,2021-05-31T10:23:29Z
30.59,2021-05-31T10:23:30Z
30.98,2021-05-31T10:23:31Z
30.42,2021-05-31T10:23:32Z
30.08,2021-05-31T10:23:33Z
30.07,2021-05-31T10:23:34Z
30.84,2021-05-31T10:23:35Z
30.77,2021-05-31T10:23:36Z
30.81,2021-05-31T10:23:37Z
30.34,2021-05-31T10:23:38Z
30.95,2021-05-31T10:23:39Z
30.13,2021-05-31T10:23:40Z
30.91,2021-05-31T10:23:41Z
30.50,2021-05-31T10:23:42Z
30.29,2021-05-31T10:23:43Z
30.10,2021-05-31T10:23:44Z
30.33,2021-05-31T10:23:45Z
30.51,2021-05-31T10:23:46Z
30.94,2021-05-31T10:23:47Z
30.92,2021-05-31T10:23:48Z
30.49,2021-05-31T10:23:49Z
30.89,2021-05-31T10:23:50Z
30.21,2021-05-31T10:23:51Z
30.71,2021-05-31T10:23:52Z
30.85,2021-05-31T10:23:53Z
30.40,2021-05-31T10:23:54Z
30.90,2021-05-31T10:23:55Z
30.11,2021-05-31T10:23:56Z
30.47,2021-05-31T10:23:57Z
30.35,2021-05-31T10:23:58Z
30.58,2021-05-31T10:23:59Z
30.29,2021-05-31T10:24:00Z
30.70,2021-05-31T10:24:01Z
30.01,2021-05-31T10:24:02Z
30.40,2021-05-31T10:24:03Z
30.90,2021-05-31T10:24:04Z
30.12,2021-05-31T10:24:05Z
30.39,2021-05-31T10:24:06Z
30.81,2021-05-31T10:24:07Z
30.65,2021-05-31T10:24:08Z
30.24,2021-05-31T10:24:09Z
30.95,2021-05-31T10:24:10Z
30.39,2021-05-31T10:24:11Z
30.65,2021-05-31T10:24:12Z
30.46,2021-05-31T10:24:13Z
30.42,2021-05-31T10:24:14Z
30.75,2021-05-31T10:24:15Z
30.45,2021-05-31T10:24:16Z
30.70,2021-05-31T10:24:17Z
30.03,2021-05-31T10:24:18Z
30.78,2021-05-31T10:24:19Z
30.50,2021-05-31T10:24:20Z
31.00,2021-05-31T10:24:21Z
30.05,2021-05-31T10:24:22Z
30.49,2021-05-31T10:24:23Z
30.86,2021-05-31T10:24:24Z
30.84,2021-05-31T10:24:25Z
30.67,2021-05-31T10:24:26Z
30.17,2021-05-31T10:24:27Z
30.94,2021-05-31T10:24:28Z
30.02,2021-05-31T10:24:29Z
30.55,2021-05-31T10:24:30Z
30.28,2021-05-31T10:24:31Z
30.74,2021-05-31T10:24:32Z
30.82,2021-05-31T10:24:33Z
30.53,2021-05-31T10:24:34Z
30.16,2021-05-31T10:24:35Z
30.81,2021-05-31T10:24:36Z
30.44,2021-05-31T10:24:37Z
30.61,2021-05-31T10:24:38Z
30.98,2021-05-31T10:24:39Z
30.94,2021-05-31T10:24:40Z
30.93,2021-05-31T10:24:41Z
30.19,2021-05-31T10:24:42Z
30.26,2021-05-31T10:24:43Z
30.11,2021-05-31T10:24:44Z
30.20,2021-05-31T10:24:45Z
30.26,2021-05-31T10:24:46Z
30.46,2021-05-31T10:24:47Z
30.49,2021-05-31T10:24:48Z
30.29,2021-05-31T10:24:49Z
30.66,2021-05-31T10:24:50Z
30.33,2021-05-31T10:24:51Z
30.45,2021-05-31T10:24:52Z
30.57,2021-05-31T10:24:53Z
30.62,2021-05-31T10:24:54Z
30.08,2021-05-31T10:24:55Z
30.38,2021-05-31T10:24:56Z
30.55,2021-05-31T10:24:57Z
30.08,2021-05-31T10:24:58Z
30.69,2021-05-31T10:24:59Z
30.65,2021-05-31T10:25:00Z
30.34,2021-05-31T10:25:01Z
30.47,2021-05-31T10:25:02Z
30.79,2021-05-31T10:25:03Z
30.93,2021-05-31T10:25:04Z
30.75,2021-05-31T10:25:05Z
30.70,2021-05-31T10:25:06Z
30.63,2021-05-31T10:25:07Z
30.93,2021-05-31T10:25:08Z
30.02,2021-05-31T10:25:09Z
30.03,2021-05-31T10:25:10Z
30.21,2021-05-31T10:25:11Z
30.45,2021-05-31T10:25:12Z
30.09,2021-05-31T10:25:13Z
30.45,2021-05-31T10:25:14Z
30.97,2021-05-31T10:25:15Z
30.12,2021-05-31T10:25:16Z
30.90,2021-05-31T10:25:17Z
30.76,2021-05-31T10:25:18Z
30.83,2021-05-31T10:25:19Z
30.10,2021-05-31T10:25:20Z
30.67,2021-05-31T10:25:21Z
30.93,2021-05-31T10:25:22Z
30.21,2021-05-31T10:25:23Z
30.66,2021-05-31T10:25:24Z
30.33,2021-05-31T10:25:25Z
30.99,2021-05-31T10:25:26Z
30.38,2021-05-31T10:25:27Z
30.99,2021-05-31T10:25:28Z
30.99,2021-05-31T10:25:29Z
30.15,2021-05-31T10:25:30Z
30.31,2021-05-31T10:25:31Z
30.29,2021-05-31T10:25:32Z
30.36,2021-05-31T10:25:33Z
30.12,2021-05-31T10:25:34Z
30.80,2021-05-31T10:25:35Z
30.13,2021-05-31T10:25:36Z
30.51,2021-05-31T10:25:37Z
30.91,2021-05-31T10:25:38Z
30.15,2021-05-31T10:25:39Z
30.35,2021-05-31T10:25:40Z
30.75,2021-05-31T10:25:41Z
30.20,2021-05-31T10:25:42Z
30.35,2021-05-31T10:25:43Z
30.63,2021-05-31T10:25:44Z
30.55,2021-05-31T10:25:45Z
30.60,2021-05-31T10:25:46Z
30.78,2021-05-31T10:25:47Z
30.82,2021-05-31T10:25:48Z
30.99,2021-05-31T10:25:49Z
30.88,2021-05-31T10:25:50Z
30.20,2021-05-31T10:25:51Z
30.60,2021-05-31T10:25:52Z
30.58,2021-05-31T10:25:53Z
30.48,2021-05-31T10:25:54Z
30.15,2021-05-31T10:25:55Z
30.27,2021-05-31T10:25:56Z
30.27,2021-05-31T10:25:57Z
30.35,2021-05-31T10:25:58Z
30.71,2021-05-31T10:25:59Z
30.12,2021-05-31T10:26:00Z
30.48,2021-05-31T10:26:01Z
30.95,2021-05-31T10:26:02Z
30.54,2021-05-31T10:26:03Z
30.37,2021-05-31T10:26:04Z
30.59,2021-05-31T10:26:05Z
30.96,2021-05-31T10:26:06Z
30.85,2021-05-31T10:26:07Z
30.67,2021-05-31T10:26:08Z
30.71,2021-05-31T10:26:09Z
30.28,2021-05-31T10:26:10Z
31.00,2021-05-31T10:26:11Z
30.08,2021-05-31T10:26:12Z
30.09,2021-05-31T10:26:13Z
30.15,2021-05-31T10:26:14Z
30.58,2021-05-31T10:26:15Z
30.64,2021-05-31T10:26:16Z
30.19,2021-05-31T10:26:17Z
30.91,2021-05-31T10:26:18Z
30.99,2021-05-31T10:26:19Z
30.15,2021-05-31T10:26:20Z
30.75,2021-05-31T10:26:21Z
30.36,2021-05-31T10:26:22Z
30.72,2021-05-31T10:26:23Z
30.22,2021-05-31T10:26:24Z
30.04,2021-05-31T10:26:25Z
30.40,2021-05-31T10:26:26Z
30.27,2021-05-31T10:26:27Z
30.97,2021-05-31T10:26:28Z
30.95,2021-05-31T10:26:29Z
30.23,2021-05-31T10:26:30Z
30.66,2021-05-31T10:26:31Z
30.12,2021-05-31T10:26:32Z
30.57,2021-05-31T10:26:33Z
30.68,2021-05-31T10:26:34Z
30.64,2021-05-31T10:26:35Z
30.06,2021-05-31T10:26:36Z
30.45,2021-05-31T10:26:37Z
30.99,2021-05-31T10:26:38Z
30.45,2021-05-31T10:26:39Z
30.37,2021-05-31T10:26:40Z
30.30,2021-05-31T10:26:41Z
30.17,2021-05-31T10:26:42Z
30.12,2021-05-31T10:26:43Z
30.13,2021-05-31T10:26:44Z
30.32,2021-05-31T10:26:45Z
30.34,2021-05-31T10:26:46Z
30.29,2021-05-31T10:26:47Z
30.89,2021-05-31T10:26:48Z
30.60,2021-05-31T10:26:49Z
30.88,2021-05-31T10:26:50Z
30.52,2021-05-31T10:26:51Z
30.65,2021-05-31T10:26:52Z
30.91,2021-05-31T10:26:53Z
30.83,2021-05-31T10:26:54Z
30.45,2021-05-31T10:26:55Z
30.08,2021-05-31T10:26:56Z
30.01,2021-05-31T10:26:57Z
30.57,2021-05-31T10:26:58Z
30.83,2021-05-31T10:26:59Z
30.56,2021-05-31T10:27:00Z
30.28,2021-05-31T10:27:01Z
30.54,2021-05-31T10:27:02Z
30.42,2021-05-31T10:27:03Z
30.87,2021-05-31T10:27:04Z
30.16,2021-05-31T10:27:05Z
30.55,2021-05-31T10:27:06Z
30.26,2021-05-31T10:27:07Z
30.63,2021-05-31T10:27:08Z
30.26,2021-05-31T10:27:09Z
30.46,2021-05-31T10:27:10Z
30.09,2021-05-31T10:27:11Z
30.81,2021-05-31T10:27:12Z
30.14,2021-05-31T10:27:13Z
30.76,2021-05-31T10:27:14Z
30.89,2021-05-31T10:27:15Z
30.43,2021-05-31T10:27:16Z
30.34,2021-05-31T10:27:17Z
30.52,2021-05-31T10:27:18Z
30.83,2021-05-31T10:27:19Z
30.02,2021-05-31T10:27:20Z
30.88,2021-05-31T10:27:21Z
30.75,2021-05-31T10:27:22Z
30.87,2021-05-31T10:27:23Z
30.74,2021-05-31T10:27:24Z
30.81,2021-05-31T10:27:25Z
30.71,2021-05-31T10:27:26Z
30.03,2021-05-31T10:27:27Z
30.93,2021-05-31T10:27:28Z
30.05,2021-05-31T10:27:29Z
30.86,2021-05-31T10:27:30Z
30.93,2021-05-31T10:27:31Z
30.27,2021-05-31T10:27:32Z
30.16,2021-05-31T10:27:33Z
30.27,2021-05-31T10:27:34Z
30.99,2021-05-31T10:27:35Z
30.51,2021-05-31T10:27:36Z
30.94,2021-05-31T10:27:37Z
30.93,2021-05-31T10:27:38Z
30.41,2021-05-31T10:27:39Z
30.04,2021-05-31T10:27:40Z
30.60,2021-05-31T10:27:41Z
30.21,2021-05-31T10:27:42Z
30.06,2021-05-31T10:27:43Z
30.03,2021-05-31T10:27:44Z
30.45,2021-05-31T10:27:45Z
30.33,2021-05-31T10:27:46Z
30.54,2021-05-31T10:27:47Z
30.63,2021-05-31T10:27:48Z
30.99,2021-05-31T10:27:49Z
30.45,2021-05-31T10:27:50Z
30.22,2021-05-31T10:27:51Z
30.81,2021-05-31T10:27:52Z
30.00,2021-05-31T10:27:53Z
30.36,2021-05-31T10:27:54Z
30.38,2021-05-31T10:27:55Z
30.34,2021-05-31T10:27:56Z
30.33,2021-05-31T10:27:57Z
30.41,2021-05-31T10:27:58Z
30.03,2021-05-31T10:27:59Z
30.72,2021-05-31T10:28:00Z
30.83,2021-05-31T10:28:01Z
30.82,2021-05-31T10:28:02Z
30.41,2021-05-31T10:28:03Z
30.25,2021-05-31T10:28:04Z
30.23,2021-05-31T10:28:05Z
30.18,2021-05-31T10:28:06Z
30.22,2021-05-31T10:28:07Z
30.04,2021-05-31T10:28:08Z
30.28,2021-05-31T10:28:09Z
30.86,2021-05-31T10:28:10Z
30.70,2021-05-31T10:28:11Z
30.58,2021-05-31T10:28:12Z
30.82,2021-05-31T10:28:13Z
30.69,2021-05-31T10:28:14Z
30.63,2021-05-31T10:28:15Z
30.88,2021-05-31T10:28:16Z
30.15,2021-05-31T10:28:17Z
30.08,2021-05-31T10:28:18Z
30.78,2021-05-31T10:28:19Z
30.64,2021-05-31T10:28:20Z
30.68,2021-05-31T10:28:21Z
30.95,2021-05-31T10:28:22Z
30.16,2021-05-31T10:28:23Z
30.06,2021-05-31T10:28:24Z
30.01,2021-05-31T10:28:25Z
30.38,2021-05-31T10:28:26Z
30.93,2021-05-31T10:28:27Z
30.80,2021-05-31T10:28:28Z
30.73,2021-05-31T10:28:29Z
30.42,2021-05-31T10:28:30Z
30.33,2021-05-31T10:28:31Z
30.99,2021-05-31T10:28:32Z
30.50,2021-05-31T10:28:33Z
30.99,2021-05-31T10:28:34Z
30.22,2021-05-31T10:28:35Z
30.14,2021-05-31T10:28:36Z
30.92,2021-05-31T10:28:37Z
30.79,2021-05-31T10:28:38Z
30.97,2021-05-31T10:28:39Z
30.63,2021-05-31T10:28:40Z
30.39,2021-05-31T10:28:41Z
30.74,2021-05-31T10:28:42Z
30.57,2021-05-31T10:28:43Z
30.20,2021-05-31T10:28:44Z
30.66,2021-05-31T10:28:45Z
30.18,2021-05-31T10:28:46Z
30.74,2021-05-31T10:28:47Z
30.27,2021-05-31T10:28:48Z
30.27,2021-05-31T10:28:49Z
30.88,2021-05-31T10:28:50Z
30.12,2021-05-31T10:28:51Z
30.19,2021-05-31T10:28:52Z
30.64,2021-05-31T10:28:53Z
30.66,2021-05-31T10:28:54Z
30.75,2021-05-31T10:28:55Z
30.93,2021-05-31T10:28:56Z
30.74,2021-05-31T10:28:57Z
30.20,2021-05-31T10:28:58Z
30.96,2021-05-31T10:28:59Z
30.08,2021-05-31T10:29:00Z
30.62,2021-05-31T10:29:01Z
30.96,2021-05-31T10:29:02Z
30.47,2021-05-31T10:29:03Z
30.67,2021-05-31T10:29:04Z
30.10,2021-05-31T10:29:05Z
30.74,2021-05-31T10:29:06Z
30.15,2021-05-31T10:29:07Z
30.73,2021-05-31T10:29:08Z
30.68,2021-05-31T10:29:09Z
30.55,2021-05-31T10:29:10Z
30.75,2021-05-31T10:29:11Z
30.90,2021-05-31T10:29:12Z
30.90,2021-05-31T10:29:13Z
30.90,2021-05-31T10:29:14Z
30.55,2021-05-31T10:29:15Z
30.28,2021-05-31T10:29:16Z
30.18,2021-05-31T10:29:17Z
30.40,2021-05-31T10:29:18Z
30.64,2021-05-31T10:29:19Z
30.96,2021-05-31T10:29:20Z
30.87,2021-05-31T10:29:21Z
30.68,2021-05-31T10:29:22Z
30.78,2021-05-31T10:29:23Z
30.04,2021-05-31T10:29:24Z
30.55,2021-05-31T10:29:25Z
30.14,2021-05-31T10:29:26Z
30.37,2021-05-31T10:29:27Z
30.48,2021-05-31T10:29:28Z
30.80,2021-05-31T10:29:29Z
30.45,2021-05-31T10:29:30Z
30.08,2021-05-31T10:29:31Z
30.56,2021-05-31T10:29:32Z
30.50,2021-05-31T10:29:33Z
30.36,2021-05-31T10:29:34Z
30.22,2021-05-31T10:29:35Z
30.28,2021-05-31T10:29:36Z
30.30,2021-05-31T10:29:37Z
